stage,lamb,effective_lamb,lr,acc_before,acc_after,edges_before,edges_after,prune_accepted,prune_attempts,prune_attempt_count,guard_mode,fit_success,fit_error,rollback,prune_th,sym_score,train_seconds,prune_seconds,stage_seconds
0,0.0,0.0,0.02,0.06260000169277191,0.8303999900817871,2080,2080,False,[],0,light,True,,,0.003,0.42721922581012434,2.4055606999999988,0.0,4.3979671999999965
1,0.0,0.0,0.015,0.8303999900817871,0.859499990940094,2080,2080,False,[],0,light,True,,,0.003,0.4417692262392778,1.6696414000000033,0.0,3.640467100000002
2,2e-05,2e-05,0.012,0.859499990940094,0.8673999905586243,2080,2080,False,[],0,light,True,,,0.003,0.4457192260485429,2.2277395999999996,0.0,4.729725100000003
3,5e-05,5e-05,0.01,0.8673999905586243,0.8791999816894531,2080,885,True,"[{'attempt': 0, 'threshold': 0.003, 'success': True, 'edges_removed': 1195, 'eval_drop': -0.011799991130828857, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.006}]",1,light,True,,,0.006,0.46784857841534805,2.2238637000000026,3.3301520999999994,7.480462899999999
4,0.0001,0.0001,0.008,0.8791999816894531,0.8833000063896179,885,489,True,"[{'attempt': 0, 'threshold': 0.006, 'success': True, 'edges_removed': 396, 'eval_drop': -0.004100024700164795, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.009000000000000001}]",1,light,True,,,0.009000000000000001,0.4927747475710871,1.9836450999999968,3.235708299999999,7.086039900000003
5,0.0002,0.0002,0.006,0.8833000063896179,0.871999979019165,489,309,True,"[{'attempt': 0, 'threshold': 0.009000000000000001, 'success': True, 'edges_removed': 180, 'eval_drop': 0.01130002737045288, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.012}]",1,light,True,,,0.012,0.5169061383768965,2.035565500000004,3.288534999999996,7.230469499999998
6,0.0003,0.0003,0.005,0.871999979019165,0.857699990272522,309,219,True,"[{'attempt': 0, 'threshold': 0.012, 'success': True, 'edges_removed': 90, 'eval_drop': 0.014299988746643066, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.015}]",1,light,True,,,0.015,0.5430052462778134,2.3594348000000025,3.828583199999997,8.45327610000001
7,0.0005,0.0005,0.004,0.857699990272522,0.8518000245094299,219,170,True,"[{'attempt': 0, 'threshold': 0.015, 'success': True, 'edges_removed': 49, 'eval_drop': 0.005899965763092041, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.018}]",1,light,True,,,0.018,0.5729588357841267,2.1668598999999915,3.6887754999999913,8.077348700000002
8,0.0007,0.0007,0.003,0.8518000245094299,0.8411999940872192,170,138,True,"[{'attempt': 0, 'threshold': 0.018, 'success': True, 'edges_removed': 32, 'eval_drop': 0.010600030422210693, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.020999999999999998}]",1,light,True,,,0.020999999999999998,0.6017594173334647,2.5181617000000074,3.7045716000000084,8.169546400000002
9,0.001,0.001,0.002,0.8411999940872192,0.7980999946594238,138,105,True,"[{'attempt': 0, 'threshold': 0.020999999999999998, 'success': True, 'edges_removed': 33, 'eval_drop': 0.04309999942779541, 'eval_split': 'test', 'attribute_warning': None, 'threshold_next': 0.023999999999999997}]",1,light,True,,,0.023999999999999997,0.63714523542495,1.9986047000000013,3.3254896999999914,7.153637000000003
