类别,表达式,复杂度,AUC,expr_full
0,0.73 - 0.73*tanh(2.5*(0.58 - x_55)**3 - 1.7*(0.69 - x_40)**2 + 0.78*sqrt(x_42 + 0.002) - 0.62*log(6.1 - 4.1*x_21) + 0.12*log(4.3*x_27 + 0.19) - 0.12*log(10*x_35 + 0.2) - 0.26*log(4.5*x_58 + 0.39) + 0.54*cos(2*x_28 - 2) + 0.21*tanh(5*x_37 - 1.1) + 0.77*tanh(3.1*x_38 - 0.043) + 3 - 0.69*exp(-3.8*x_29)),94,0.993,0.727887332439423 - 0.730035662651062*tanh(2.52693250668236*(0.583238218319556 - x_55)**3 - 1.66471769916523*(0.690836819968775 - x_40)**2 + 0.782690868111295*sqrt(x_42 + 0.00200092441640624) - 0.62464661938877*log(6.14695978164673 - 4.10256004333496*x_21) + 0.121571203008337*log(4.27807998657227*x_27 + 0.192959800362587) - 0.117669390267668*log(9.99966049194336*x_35 + 0.199999809265137) - 0.255654898505492*log(4.46256017684937*x_58 + 0.390479624271393) + 0.542193479759447*cos(1.97839999198914*x_28 - 1.97047996520996) + 0.20965217340626*tanh(5.00224018096924*x_37 - 1.13599991798401) + 0.766513768466233*tanh(3.12079977989197*x_38 - 0.0428799614310265) + 2.99078889587053 - 0.689719107638973*exp(-3.80287981033325*x_29))
1,0.54 - 0.54*tanh(-1.4*x_25 + 1.2*sqrt(x_19 + 0.014) + 2.2*sqrt(x_30 + 0.19) + 0.58*log(2*x_48 + 0.2) + 1.1*cos(2.4*x_33 - 6.6) + 44*tanh(8.7*x_52 + 2.1) - 42),48,0.9894,0.535622656345367 - 0.539757430553436*tanh(-1.44063968609935*x_25 + 1.18914019347645*sqrt(x_19 + 0.0144073615638614) + 2.15065552377697*sqrt(x_30 + 0.189529821788355) + 0.580548746776632*log(2.04703998565674*x_48 + 0.204479813575745) + 1.14785093500111*cos(2.38175988197327*x_33 - 6.59783983230591) + 43.7364194659017*tanh(8.67160034179688*x_52 + 2.07423996925354) - 41.5409136394875)
2,0.52 - 0.53*tanh(2.1*sqrt(x_22) + 1.3*x_25 - 3.2*log(7.9 - 2.6*x_20) - 0.31*log(10*x_51 + 0.2) + 1.7*sin(1.3*x_23 - 7.4) - 1*cos(1.3*x_24 - 5.6) - 62*tanh(10*x_3 + 2.2) + 70),55,0.9525,0.522200286388397 - 0.527711272239685*tanh(2.14935454697938*sqrt(x_22) + 1.34715008171638*x_25 - 3.16151377749782*log(7.91440010070801 - 2.6308000087738*x_20) - 0.309739738279831*log(9.99997997283936*x_51 + 0.199999809265137) + 1.74796775235393*sin(1.2637597322464*x_23 - 7.4041600227356) - 1.03619977516701*cos(1.33919966220856*x_24 - 5.58712005615234) - 61.6570596834499*tanh(9.99987983703613*x_3 + 2.19999980926514) + 70.1872462507036)
3,0.56 - 0.55*tanh(4.1*(0.56 - x_58)**3 - 4.8*sqrt(1 - 0.59*x_14) - 4.3*sqrt(1 - 0.63*x_22) - 27*(1 - 0.034*x_47)**2 - 0.39*log(10*x_25 + 0.2) + 0.89*log(4.6*x_43 + 1.6) - 0.59*sin(4.3*x_15 + 0.019) + 2.6*cos(0.63*x_45 - 2.4) + 0.59*Abs(2.3*x_16 - 0.19) + 38),83,0.96,0.56288880109787 - 0.552570462226868*tanh(4.12794439047034*(0.559344326880326 - x_58)**3 - 4.80137008946828*sqrt(1 - 0.592662508453181*x_14) - 4.33741135088617*sqrt(1 - 0.625899872969627*x_22) - 26.8698251325809*(1 - 0.0340039492868029*x_47)**2 - 0.390606959883737*log(9.99987983703613*x_25 + 0.199999809265137) + 0.891102890905415*log(4.56951999664307*x_43 + 1.59615993499756) - 0.58830834788591*sin(4.32391977310181*x_15 + 0.0191199891269207) + 2.61388534091094*cos(0.62799996137619*x_45 - 2.38503980636597) + 0.593002352594993*Abs(2.26959991455078*x_16 - 0.187919810414314) + 37.593629106079)
4,0.54 - 0.53*tanh(1.3*x_49 + 5.6*(0.57 - x_34)**3 + 3.3*sqrt(x_17 + 0.57) + 2.4*sqrt(x_7 + 0.2) + 0.79*sin(2.2*x_12 - 7.8) + 0.98*cos(3.2*x_10 - 3.8) + 74*tanh(10*x_1 + 2.2) + 2.2*tanh(0.93*x_8 - 1) - 73),65,0.9479,0.536994278430939 - 0.527785420417786*tanh(1.31422253516623*x_49 + 5.5927226781869*(0.566277157511023 - x_34)**3 + 3.26662036806872*sqrt(x_17 + 0.566038602432212) + 2.4067151834741*sqrt(x_7 + 0.197724755688757) + 0.785548267432205*sin(2.18720006942749*x_12 - 7.80367994308472) + 0.97986776654983*cos(3.16799998283386*x_10 - 3.77503991127014) + 73.8898328527721*tanh(9.99997997283936*x_1 + 2.19999980926514) + 2.23850868078205*tanh(0.926880061626434*x_8 - 1.01128005981445) - 72.9182020469221)
5,-90*(-0.052*(0.63 - x_32)**2 - 0.035*(0.71 - x_36)**2 - 0.017*(0.81 - x_44)**2 + 0.0056*log(9.1*x_7 + 0.79) + 0.013*sin(2.6*x_41 - 6.6) + tanh(10*x_53 + 2.4) - 0.98)**2 + 0.078*sin(2.6*(0.56 - x_58)**3 - 3*sqrt(1 - 0.59*x_14) - 2.7*sqrt(1 - 0.63*x_22) - 17*(1 - 0.034*x_47)**2 - 0.24*log(10*x_25 + 0.2) + 0.55*log(4.6*x_43 + 1.6) - 0.36*sin(4.3*x_15 + 0.019) + 1.6*cos(0.63*x_45 - 2.4) + 0.37*Abs(2.3*x_16 - 0.19) + 17) + 0.17*sin(3.2*(0.58 - x_55)**3 - 2.1*(0.69 - x_40)**2 + 0.99*sqrt(x_42 + 0.002) - 0.79*log(6.1 - 4.1*x_21) + 0.15*log(4.3*x_27 + 0.19) - 0.15*log(10*x_35 + 0.2) - 0.32*log(4.5*x_58 + 0.39) + 0.68*cos(2*x_28 - 2) + 0.26*tanh(5*x_37 - 1.1) + 0.97*tanh(3.1*x_38 - 0.043) + 3.4 - 0.87*exp(-3.8*x_29)) + 0.15*tanh(0.48*sqrt(x_22) + 0.3*x_25 - 0.71*log(7.9 - 2.6*x_20) - 0.07*log(10*x_51 + 0.2) + 0.39*sin(1.3*x_23 - 7.4) - 0.23*cos(1.3*x_24 - 5.6) - 14*tanh(10*x_3 + 2.2) + 15) + 0.17,283,0.9431,-89.775468266997*(-0.0516403019658371*(0.633852566531341 - x_32)**2 - 0.0354565333825529*(0.706590201355521 - x_36)**2 - 0.0168932241469087*(0.805870115009229 - x_44)**2 + 0.00563452795309362*log(9.13447952270508*x_7 + 0.788639664649963) + 0.013071589813868*sin(2.62431979179382*x_41 - 6.62495994567871) + tanh(9.99995994567871*x_53 + 2.40000009536743) - 0.980428617262427)**2 + 0.0784563571214676*sin(2.55554211473366*(0.559344326880326 - x_58)**3 - 2.97244882958819*sqrt(1 - 0.592662508453181*x_14) - 2.68521964629723*sqrt(1 - 0.625899872969627*x_22) - 16.634664435006*(1 - 0.0340039492868029*x_47)**2 - 0.241818310003259*log(9.99987983703613*x_25 + 0.199999809265137) + 0.551667064974737*log(4.56951999664307*x_43 + 1.59615993499756) - 0.364211970234541*sin(4.32391977310181*x_15 + 0.0191199891269207) + 1.61821319279491*cos(0.62799996137619*x_45 - 2.38503980636597) + 0.367117950932467*Abs(2.26959991455078*x_16 - 0.187919810414314) + 16.9571063282041) + 0.173665538430214*sin(3.19066701882673*(0.583238218319556 - x_55)**3 - 2.10197931457902*(0.690836819968775 - x_40)**2 + 0.988275678996394*sqrt(x_42 + 0.00200092441640624) - 0.788718876200633*log(6.14695978164673 - 4.10256004333496*x_21) + 0.15350359649576*log(4.27807998657227*x_27 + 0.192959800362587) - 0.148576917531297*log(9.99966049194336*x_35 + 0.199999809265137) - 0.322806268353373*log(4.46256017684937*x_58 + 0.390479624271393) + 0.684608254916412*cos(1.97839999198914*x_28 - 1.97047996520996) + 0.264720277784919*tanh(5.00224018096924*x_37 - 1.13599991798401) + 0.967849435651438*tanh(3.12079977989197*x_38 - 0.0428799614310265) + 3.43669451384622 - 0.870883572544464*exp(-3.80287981033325*x_29)) + 0.154478296637535*tanh(0.484182851512228*sqrt(x_22) + 0.303471090377825*x_25 - 0.712190903094768*log(7.91440010070801 - 2.6308000087738*x_20) - 0.0697747469898546*log(9.99997997283936*x_51 + 0.199999809265137) + 0.393762867962177*sin(1.2637597322464*x_23 - 7.4041600227356) - 0.233423639939616*cos(1.33919966220856*x_24 - 5.58712005615234) - 13.8894213685439*tanh(9.99987983703613*x_3 + 2.19999980926514) + 14.8534023102881) + 0.171095015481114
6,0.6*tanh(6.8*(0.59 - x_58)**3 + 3.8*(0.59 - x_11)**3 + 1.6*(0.77 - x_13)**2 - 3.6*sqrt(x_56 + 0.53) + 0.37*log(10*x_50 + 0.2) - 0.27*log(10*x_60 + 0.2) - 1.8*tanh(1.5*x_18 - 1.6) - 2.9) + 0.6,65,0.975,0.601915717124939*tanh(6.75024989651127*(0.59141174144101 - x_58)**3 + 3.81578862139816*(0.594862269958706 - x_11)**3 + 1.60660823246622*(0.771273457531388 - x_13)**2 - 3.58520702946131*sqrt(x_56 + 0.529796403762252) + 0.372907618745266*log(9.99993991851807*x_50 + 0.199999809265137) - 0.273822045244358*log(9.99966049194336*x_60 + 0.199999809265137) - 1.79522750751246*tanh(1.52559983730316*x_18 - 1.61463987827301) - 2.8640362613317) + 0.60482656955719
7,-0.21*tanh(-4.5*sqrt(x_13 + 0.94) + 0.59*log(10*x_26 + 0.2) + 0.54*log(10*x_39 + 0.17) + 4.1*tanh(10*x_4 + 0.6) + 170*tanh(10*x_6 + 2.6) - 160) + 0.29*tanh(5.4*(0.63 - x_32)**2 + 3.7*(0.71 - x_36)**2 + 1.8*(0.81 - x_44)**2 - 0.59*log(9.1*x_7 + 0.79) - 1.4*sin(2.6*x_41 - 6.6) - 110*tanh(10*x_53 + 2.4) + 99) + 0.47,102,0.9695,-0.209314242005348*tanh(-4.51076085100826*sqrt(x_13 + 0.940789524765065) + 0.586357429908759*log(9.99942016601562*x_26 + 0.199999809265137) + 0.535581852024634*log(9.99688053131104*x_39 + 0.16799983382225) + 4.10172550121536*tanh(10.0*x_4 + 0.59999942779541) + 168.902311843969*tanh(10.0*x_6 + 2.59999990463257) - 162.051580606125) + 0.290635108947754*tanh(5.43483467178988*(0.633852566531341 - x_32)**2 + 3.73158927491276*(0.706590201355521 - x_36)**2 + 1.77791137574439*(0.805870115009229 - x_44)**2 - 0.593000557953768*log(9.13447952270508*x_7 + 0.788639664649963) - 1.37570708983893*sin(2.62431979179382*x_41 - 6.62495994567871) - 105.244052898554*tanh(9.99995994567871*x_53 + 2.40000009536743) + 98.8997084013938) + 0.473705619573593
8,0.53*tanh(0.69*sqrt(x_60) + 4.6*(0.4 - x_12)**3 - 1.9*(0.68 - x_38)**2 + 0.28*log(8.9*x_31 + 0.2) + 78*tanh(8*x_46 + 2.2) - 79 - 1.4*exp(-7*x_59)) + 0.54,52,0.9443,0.530339121818542*tanh(0.693878825539423*sqrt(x_60) + 4.57409617388036*(0.404493440326617 - x_12)**3 - 1.94974245506627*(0.678073288723174 - x_38)**2 + 0.280803845205547*log(8.90088081359863*x_31 + 0.199999809265137) + 78.2238727909653*tanh(8.04135990142822*x_46 + 2.19544005393982) - 78.5618487208129 - 1.41413714194347*exp(-7.0077600479126*x_59)) + 0.544415891170502
9,0.051*cos(-4.7*sqrt(x_13 + 0.94) + 0.62*log(10*x_26 + 0.2) + 0.56*log(10*x_39 + 0.17) + 4.3*tanh(10*x_4 + 0.6) + 180*tanh(10*x_6 + 2.6) - 160) - 0.37*tanh(1.8*sqrt(x_54) + 1.1*(0.91 - x_9)**2 + 0.32*log(10*x_2 + 0.2) + 1.4*tanh(5.6*x_5 - 0.085) + 71*tanh(9.1*x_57 + 2.2) - 69 + 0.96*exp(-6.7*x_29)) - 0.17*tanh(5.6*(0.63 - x_32)**2 + 3.8*(0.71 - x_36)**2 + 1.8*(0.81 - x_44)**2 - 0.61*log(9.1*x_7 + 0.79) - 1.4*sin(2.6*x_41 - 6.6) - 110*tanh(10*x_53 + 2.4) + 100) + 0.14*tanh(2.1*x_49 + 9.1*(0.57 - x_34)**3 + 5.3*sqrt(x_17 + 0.57) + 3.9*sqrt(x_7 + 0.2) + 1.3*sin(2.2*x_12 - 7.8) + 1.6*cos(3.2*x_10 - 3.8) + 120*tanh(10*x_1 + 2.2) + 3.7*tanh(0.93*x_8 - 1) - 120) + 0.06,214,0.9525,0.0507755652070045*cos(-4.74996206752378*sqrt(x_13 + 0.940789524765065) + 0.617451388373823*log(9.99942016601562*x_26 + 0.199999809265137) + 0.563983231476904*log(9.99688053131104*x_39 + 0.16799983382225) + 4.31923597497149*tanh(10.0*x_4 + 0.59999942779541) + 177.859035509851*tanh(10.0*x_6 + 2.59999990463257) - 160.022856834761) - 0.367912143468857*tanh(1.77328779684775*sqrt(x_54) + 1.1349198737926*(0.911971042257039 - x_9)**2 + 0.316097901761644*log(9.99975967407227*x_2 + 0.199999809265137) + 1.37420798785017*tanh(5.56328010559082*x_5 - 0.0849599242210388) + 70.9220649818149*tanh(9.09567928314209*x_57 + 2.17936015129089) - 69.3173160203779 + 0.964771026994518*exp(-6.70847988128662*x_29)) - 0.170131579041481*tanh(5.58765053391521*(0.633852566531341 - x_32)**2 + 3.83651353969368*(0.706590201355521 - x_36)**2 + 1.82790241982841*(0.805870115009229 - x_44)**2 - 0.609674458261146*log(9.13447952270508*x_7 + 0.788639664649963) - 1.41438901443489*sin(2.62431979179382*x_41 - 6.62495994567871) - 108.203289314841*tanh(9.99995994567871*x_53 + 2.40000009536743) + 101.664320755552) + 0.144497156143188*tanh(2.14959827484444*x_49 + 9.1476950813306*(0.566277157511023 - x_34)**3 + 5.3430232094476*sqrt(x_17 + 0.566038602432212) + 3.93652571615924*sqrt(x_7 + 0.197724755688757) + 1.28487615703966*sin(2.18720006942749*x_12 - 7.80367994308472) + 1.60271339456584*cos(3.16799998283386*x_10 - 3.77503991127014) + 120.85735328589*tanh(9.99997997283936*x_1 + 2.19999980926514) + 3.66140000622099*tanh(0.926880061626434*x_8 - 1.01128005981445) - 118.752416124732) + 0.0601960197091103
