类别,表达式,复杂度,AUC,expr_full
0,0.74*tanh(1.7*(0.69 - x_40)**2 + 0.62*(0.81 - x_37)**2 - 6.1*tanh(0.6*x_21 - 1.8) - 5*tanh(1.8*x_27 + 1.6) - 0.52*tanh(2.2*x_28 - 0.6) - 13*tanh(1.9*x_29 + 1.8) + 8.3*tanh(3.1*x_35 + 1.8) - 0.81*tanh(3.1*x_38 + 0.00000048) - 19*tanh(1.1*x_42 + 1.9) + 16*tanh(1.5*x_55 + 1.9) + 2.9*tanh(1.5*x_58 + 1) + 2.2) + 0.74,97,0.9933,0.735806286334991*tanh(1.68038656722686*(0.691489389764071 - x_40)**2 + 0.62067329122962*(0.80662983832955 - x_37)**2 - 6.11548603915054*tanh(0.600000023841858*x_21 - 1.79999995231628) - 4.9924333223957*tanh(1.79999995231628*x_27 + 1.60000002384186) - 0.523658933664645*tanh(2.20000004768372*x_28 - 0.600000023841858) - 13.1333494171955*tanh(1.90000009536743*x_29 + 1.79999995231628) + 8.32958415919182*tanh(3.09999990463257*x_35 + 1.79999995231628) - 0.807856511698127*tanh(3.09999990463257*x_38 + 4.76837158203125e-7) - 19.0630821545142*tanh(1.09999990463257*x_42 + 1.90000009536743) + 15.7096994943987*tanh(1.49999928474426*x_55 + 1.89999997615814) + 2.85503195751866*tanh(1.5*x_58 + 1.0) + 2.15956775702275) + 0.735410988330841
1,0.55 - 0.56*tanh(-1.4*x_25 + 24*tanh(0.8*x_19 + 1.8) + 9.3*tanh(0.5*x_30 + 1) - 0.95*tanh(3.2*x_33 - 2.4) + 39*tanh(1.3*x_48 + 2) + 30*tanh(8.4*x_52 + 1.9) - 95),50,0.9897,0.552002131938934 - 0.557289063930511*tanh(-1.3835888298278*x_25 + 23.6613490008813*tanh(0.800000011920929*x_19 + 1.79999995231628) + 9.3408956916187*tanh(0.5*x_30 + 0.999999046325684) - 0.953484339311146*tanh(3.20000004768372*x_33 - 2.40000009536743) + 39.4051203579124*tanh(1.29999995231628*x_48 + 1.99999952316284) + 29.7450367507554*tanh(8.39999961853027*x_52 + 1.90000009536743) - 94.8157974093195)
2,0.55 - 0.56*tanh(0.92*(-0.5*x_20 - 1)**2 + 0.58*(-x_23 - 0.94)**2 + 48*tanh(1.2*x_22 + 1.9) + 1.2*tanh(1.1*x_24 - 0.7) + 1.3*tanh(1*x_25 - 0.5) - 47*tanh(10*x_3 + 2.1) - 19*tanh(7.3*x_51 + 1.8) + 19),65,0.9529,0.546044230461121 - 0.555899381637573*tanh(0.924418330192566*(-0.5*x_20 - 1)**2 + 0.575093725981056*(-x_23 - 0.9430052581552)**2 + 47.6548881530762*tanh(1.20000004768372*x_22 + 1.89999949932098) + 1.15877664089203*tanh(1.09999907016754*x_24 - 0.700000047683716) + 1.31653535366058*tanh(1.0*x_25 - 0.5) - 46.5282745361328*tanh(10.0*x_3 + 2.09999990463257) - 19.1670017242432*tanh(7.30000019073486*x_51 + 1.79999995231628) + 19.1530383825302)
3,0.56 - 0.55*tanh(1.4*x_45 + 3*(0.39 - x_15)**2 + 1.9*(0.89 - x_25)**2 - 29*(1 - 0.032*x_47)**2 + 1.3*(-0.54*x_14 - 1)**2 + 0.81*tanh(2*x_16 - 1.4) + 15*tanh(0.3*x_22 - 1.2) + 6.6*tanh(0.8*x_43 + 1) - 24*tanh(1.5*x_58 + 1.9) + 58),78,0.9588,0.562949240207672 - 0.552651166915894*tanh(1.42653457531731*x_45 + 2.98966906974647*(0.391752580106924 - x_15)**2 + 1.94943713487833*(0.890243946406759 - x_25)**2 - 29.0526575273312*(1 - 0.0320855550884082*x_47)**2 + 1.28550318877155*(-0.541666625274554*x_14 - 1)**2 + 0.814217026207409*tanh(2.0*x_16 - 1.39999997615814) + 14.6359558706479*tanh(0.299999952316284*x_22 - 1.20000004768372) + 6.58818606931675*tanh(0.800000011920929*x_43 + 1.0) - 24.2283701180781*tanh(1.5*x_58 + 1.90000009536743) + 58.3849474393796)
4,0.53 - 0.52*tanh(2.4*(x_10 - 0.13)**2 + 64*tanh(10*x_1 + 2.1) + 0.93*tanh(2*x_12 - 1.4) + 15*tanh(0.3*x_17 + 0.9) - 37*tanh(1.1*x_34 + 1.9) + 15*tanh(0.1*x_49 + 0.2) + 11*tanh(0.5*x_7 + 1) + 2.4*tanh(0.9*x_8 - 1) - 45),70,0.947,0.533771514892578 - 0.523420870304108*tanh(2.37204660644668*(x_10 - 0.13253010594632)**2 + 63.5198097229004*tanh(10.0*x_1 + 2.09999990463257) + 0.933903634548187*tanh(2.0*x_12 - 1.39999997615814) + 14.5034294128418*tanh(0.300000011920929*x_17 + 0.899999022483826) - 37.1436424255371*tanh(1.09999990463257*x_34 + 1.89999949932098) + 14.5827646255493*tanh(0.100000001490116*x_49 + 0.199999451637268) + 11.3223237991333*tanh(0.5*x_7 + 1.0) + 2.40772414207458*tanh(0.900000095367432*x_8 - 1.0) - 45.000931084156)
5,0.03*(-0.5*x_20 - 1)**2 + 0.018*(-x_23 - 0.94)**2 - 46*(-0.049*(0.71 - x_36)**2 - 0.043*(0.74 - x_41)**2 + 0.014*tanh(10*x_32 - 0.7) + 0.024*tanh(2.2*x_44 + 0.4) + 0.93*tanh(10*x_53 + 2.2) + 0.086*tanh(1.5*x_7 + 1) - 1)**2 - 21*(0.026*x_45 + 0.054*(0.39 - x_15)**2 + 0.035*(0.89 - x_25)**2 - 0.53*(1 - 0.032*x_47)**2 + 0.023*(-0.54*x_14 - 1)**2 + 0.015*tanh(2*x_16 - 1.4) + 0.27*tanh(0.3*x_22 - 1.2) + 0.12*tanh(0.8*x_43 + 1) - 0.44*tanh(1.5*x_58 + 1.9) + 1)**2 - 13*(0.088*(0.69 - x_40)**2 + 0.033*(0.81 - x_37)**2 - 0.32*tanh(0.6*x_21 - 1.8) - 0.26*tanh(1.8*x_27 + 1.6) - 0.027*tanh(2.2*x_28 - 0.6) - 0.69*tanh(1.9*x_29 + 1.8) + 0.44*tanh(3.1*x_35 + 1.8) - 0.042*tanh(3.1*x_38 + 0.00000048) - tanh(1.1*x_42 + 1.9) + 0.82*tanh(1.5*x_55 + 1.9) + 0.15*tanh(1.5*x_58 + 1) + 0.2)**2 + 1.5*tanh(1.2*x_22 + 1.9) + 0.037*tanh(1.1*x_24 - 0.7) + 0.042*tanh(1*x_25 - 0.5) - 1.5*tanh(10*x_3 + 2.1) - 0.61*tanh(7.3*x_51 + 1.8) + 0.79,289,0.9302,0.0295729941436505*(-0.5*x_20 - 1)**2 + 0.0183977781865761*(-x_23 - 0.9430052581552)**2 - 45.9018562403391*(-0.0489277136469653*(0.705882313942228 - x_36)**2 - 0.0425170603466708*(0.735632210997487 - x_41)**2 + 0.0142592899265437*tanh(10.0*x_32 - 0.700000047683716) + 0.0240344837740364*tanh(2.20000004768372*x_44 + 0.399999976158142) + 0.930993820840933*tanh(10.0*x_53 + 2.20000004768372) + 0.0858074331684462*tanh(1.5*x_7 + 1.0) - 1)**2 - 20.8774164312767*(0.0258350190874081*x_45 + 0.0541439084746705*(0.391752580106924 - x_15)**2 + 0.0353049596278317*(0.890243946406759 - x_25)**2 - 0.526153361261206*(1 - 0.0320855550884082*x_47)**2 + 0.0232808934276616*(-0.541666625274554*x_14 - 1)**2 + 0.0147457431297675*tanh(2.0*x_16 - 1.39999997615814) + 0.265062064266155*tanh(0.299999952316284*x_22 - 1.20000004768372) + 0.119314256939292*tanh(0.800000011920929*x_43 + 1.0) - 0.438783900010348*tanh(1.5*x_58 + 1.90000009536743) + 1)**2 - 12.53665995714*(0.0881487344809529*(0.691489389764071 - x_40)**2 + 0.0325589160346059*(0.80662983832955 - x_37)**2 - 0.320802585310287*tanh(0.600000023841858*x_21 - 1.79999995231628) - 0.261890143573319*tanh(1.79999995231628*x_27 + 1.60000002384186) - 0.0274697936787017*tanh(2.20000004768372*x_28 - 0.600000023841858) - 0.688941552616953*tanh(1.90000009536743*x_29 + 1.79999995231628) + 0.436948447878318*tanh(3.09999990463257*x_35 + 1.79999995231628) - 0.0423780637963009*tanh(3.09999990463257*x_38 + 4.76837158203125e-7) - tanh(1.09999990463257*x_42 + 1.90000009536743) + 0.824090216212944*tanh(1.49999928474426*x_55 + 1.89999997615814) + 0.149767594472785*tanh(1.5*x_58 + 1.0) + 0.204173485795587)**2 + 1.52452378132059*tanh(1.20000004768372*x_22 + 1.89999949932098) + 0.0370703324411151*tanh(1.09999907016754*x_24 - 0.700000047683716) + 0.0421171790217562*tanh(1.0*x_25 - 0.5) - 1.48848237365067*tanh(10.0*x_3 + 2.09999990463257) - 0.613170045670023*tanh(7.30000019073486*x_51 + 1.79999995231628) + 0.790182486880537
6,0.78 - 0.79*tanh(13*tanh(1.5*x_11 + 1.7) + 0.65*tanh(3.1*x_13 - 0.1) + 1.4*tanh(1.5*x_18 - 1.6) - 30*tanh(10*x_50 + 2) + 12*tanh(0.3*x_56 + 0.9) + 49*tanh(1.6*x_58 + 2.1) + 18*tanh(3*x_60 + 1.9) - 55),63,0.9766,0.782805204391479 - 0.786595165729523*tanh(12.9282460212708*tanh(1.49999928474426*x_11 + 1.70000004768372) + 0.648507758975029*tanh(3.09999990463257*x_13 - 0.0999994277954102) + 1.43943428993225*tanh(1.5*x_18 - 1.60000002384186) - 29.7217054367065*tanh(10.0*x_50 + 2.0) + 12.2702178955078*tanh(0.299999952316284*x_56 + 0.900000035762787) + 48.766731262207*tanh(1.60000002384186*x_58 + 2.09999990463257) + 18.4830379486084*tanh(3.0*x_60 + 1.90000009536743) - 54.8801292032003)
7,-0.24*tanh(-1.6*x_13 + 75*tanh(2.9*x_26 + 2.2) + 62*tanh(2.1*x_39 + 2.1) + 2.9*tanh(10*x_4 + 0.5) + 78*tanh(10*x_6 + 2.3) - 210) - 0.29*tanh(-4.2*(0.71 - x_36)**2 - 3.6*(0.74 - x_41)**2 + 1.2*tanh(10*x_32 - 0.7) + 2.1*tanh(2.2*x_44 + 0.4) + 80*tanh(10*x_53 + 2.2) + 7.3*tanh(1.5*x_7 + 1) - 81) + 0.5,97,0.9698,-0.238362476229668*tanh(-1.5941180040244*x_13 + 74.8916819760088*tanh(2.90000009536743*x_26 + 2.20000004768372) + 61.6937033522472*tanh(2.09999990463257*x_39 + 2.09999990463257) + 2.9391173537806*tanh(10.0*x_4 + 0.5) + 77.9500559184271*tanh(10.0*x_6 + 2.29999995231628) - 209.759560124983) - 0.289268016815186*tanh(-4.18851036500685*(0.705882313942228 - x_36)**2 - 3.63971938759697*(0.735632210997487 - x_41)**2 + 1.22068208798615*tanh(10.0*x_32 - 0.700000047683716) + 2.05749823364951*tanh(2.20000004768372*x_44 + 0.399999976158142) + 79.6987428533039*tanh(10.0*x_53 + 2.20000004768372) + 7.34563903422782*tanh(1.5*x_7 + 1.0) - 80.7460932560472) + 0.501720398664474
8,0.53*tanh(-1.9*(0.68 - x_38)**2 - 20*tanh(1.3*x_12 - 3) + 24*tanh(2.3*x_31 + 1.9) + 44*tanh(8.2*x_46 + 1.9) + 3.1*tanh(4*x_59 + 0.6) + 9.7*tanh(1.1*x_60 + 1.6) - 99) + 0.54,56,0.9429,0.529029965400696*tanh(-1.94901743199732*(0.677419361454556 - x_38)**2 - 20.1520519256592*tanh(1.29999995231628*x_12 - 3.0) + 23.611701965332*tanh(2.29999995231628*x_31 + 1.90000009536743) + 43.5136604309082*tanh(8.19999980926514*x_46 + 1.90000009536743) + 3.05419206619263*tanh(4.0*x_59 + 0.600000023841858) + 9.74847984313965*tanh(1.09999990463257*x_60 + 1.59999942779541) - 98.6840720176697) + 0.542797982692719
9,-210*(0.0075*x_13 - 0.35*tanh(2.9*x_26 + 2.2) - 0.29*tanh(2.1*x_39 + 2.1) - 0.014*tanh(10*x_4 + 0.5) - 0.37*tanh(10*x_6 + 2.3) + 1)**2 + 0.17*tanh(-4.2*(0.71 - x_36)**2 - 3.6*(0.74 - x_41)**2 + 1.2*tanh(10*x_32 - 0.7) + 2.1*tanh(2.2*x_44 + 0.4) + 80*tanh(10*x_53 + 2.2) + 7.3*tanh(1.5*x_7 + 1) - 81) - 0.36*tanh(26*tanh(10*x_2 + 1.9) - 1.9*tanh(4.1*x_29 + 0.5) + 1.4*tanh(5.6*x_5 - 0.1) + 55*tanh(1.2*x_54 + 2) + 43*tanh(9.8*x_57 + 1.9) - 2.3*tanh(1.6*x_9 + 0.6) - 110) + 0.15*tanh(3.6*(x_10 - 0.13)**2 + 95*tanh(10*x_1 + 2.1) + 1.4*tanh(2*x_12 - 1.4) + 22*tanh(0.3*x_17 + 0.9) - 56*tanh(1.1*x_34 + 1.9) + 22*tanh(0.1*x_49 + 0.2) + 17*tanh(0.5*x_7 + 1) + 3.6*tanh(0.9*x_8 - 1) - 67) + 0.076,219,0.9522,-211.383921255068*(0.00750669299700138*x_13 - 0.352664522452979*tanh(2.90000009536743*x_26 + 2.20000004768372) - 0.290515313009605*tanh(2.09999990463257*x_39 + 2.09999990463257) - 0.0138402876081264*tanh(10.0*x_4 + 0.5) - 0.367066388687351*tanh(10.0*x_6 + 2.29999995231628) + 1)**2 + 0.169910997152328*tanh(-4.18851036500685*(0.705882313942228 - x_36)**2 - 3.63971938759697*(0.735632210997487 - x_41)**2 + 1.22068208798615*tanh(10.0*x_32 - 0.700000047683716) + 2.05749823364951*tanh(2.20000004768372*x_44 + 0.399999976158142) + 79.6987428533039*tanh(10.0*x_53 + 2.20000004768372) + 7.34563903422782*tanh(1.5*x_7 + 1.0) - 80.7460932560472) - 0.364651024341583*tanh(25.7408285140991*tanh(10.0*x_2 + 1.90000009536743) - 1.85782641172409*tanh(4.09999990463257*x_29 + 0.500000238418579) + 1.41548618674278*tanh(5.59999990463257*x_5 - 0.0999994277954102) + 54.8121023178101*tanh(1.20000004768372*x_54 + 1.99999952316284) + 42.6323938369751*tanh(9.80000019073486*x_57 + 1.90000009536743) - 2.26415261626244*tanh(1.60000002384186*x_9 + 0.600000143051147) - 114.850713871419) + 0.150474593043327*tanh(3.55806990967002*(x_10 - 0.13253010594632)**2 + 95.2797145843506*tanh(10.0*x_1 + 2.09999990463257) + 1.40085545182228*tanh(2.0*x_12 - 1.39999997615814) + 21.7551441192627*tanh(0.300000011920929*x_17 + 0.899999022483826) - 55.7154636383057*tanh(1.09999990463257*x_34 + 1.89999949932098) + 21.874146938324*tanh(0.100000001490116*x_49 + 0.199999451637268) + 16.9834856987*tanh(0.5*x_7 + 1.0) + 3.61158621311188*tanh(0.900000095367432*x_8 - 1.0) - 66.9013969600201) + 0.076150007545948
