类别,表达式,复杂度,AUC,expr_full
0,0.74 - 0.74*tanh(2.6*(0.58 - x_55)**3 - 1.3*(0.64 - x_27)**3 - 0.63*log(9 - 6*x_21) - 0.1*log(10*x_35 + 0.1) + 0.34*log(7.4*x_42 + 0.9) - 0.54*sin(2*x_28 + 9) + 0.58*sin(1.6*x_37 + 0.3) + 9.4*cos(0.6*x_40 - 6.7) + 0.81*tanh(3.1*x_38 + 0.00000048) - 6.8 + 0.7*exp(-2.6*x_58) - 0.7*exp(-3.8*x_29)),93,0.9929,0.735410988330841 - 0.735806286334991*tanh(2.55682809008692*(0.583333333333333 - x_55)**3 - 1.2847183396476*(0.635135101174856 - x_27)**3 - 0.633188565388345*log(9.0 - 6.0*x_21) - 0.100088485264529*log(10.0*x_35 + 0.100000001490116) + 0.336502702377118*log(7.40000009536743*x_42 + 0.900000035762787) - 0.539737793580787*sin(2.0*x_28 + 9.0) + 0.580366951885374*sin(1.60000002384186*x_37 + 0.300000369548798) + 9.36449691088626*cos(0.600000023841858*x_40 - 6.69999980926514) + 0.807856511698127*tanh(3.09999990463257*x_38 + 4.76837158203125e-7) - 6.75032165769167 + 0.69627639846767*exp(-2.59999990463257*x_58) - 0.697909356106333*exp(-3.79999995231628*x_29))
1,0.55 - 0.56*tanh(1.1*sqrt(x_19 + 0.014) + 16*(0.043*x_25 - 1)**2 + 2*sqrt(x_30 + 0.18) + 0.55*log(9.2*x_48 + 0.9) - 0.95*tanh(3.2*x_33 - 2.4) + 30*tanh(8.4*x_52 + 1.9) - 45),54,0.9894,0.552002131938934 - 0.557289063930511*tanh(1.13956775032149*sqrt(x_19 + 0.0144926704946785) + 16.423426765899*(0.0430107524469693*x_25 - 1)**2 + 2.03922025375166*sqrt(x_30 + 0.181818181818182) + 0.551501587665939*log(9.19999980926514*x_48 + 0.900000035762787) - 0.953484339311146*tanh(3.20000004768372*x_33 - 2.40000009536743) + 29.7450367507554*tanh(8.39999961853027*x_52 + 1.90000009536743) - 44.7023338841994)
2,0.55 - 0.56*tanh(1.2*x_25 + 0.92*(-0.5*x_20 - 1)**2 + 0.74*log(9.6*x_22 + 0.8) - 0.24*log(10*x_51 + 0.1) - 1.5*sin(1.3*x_23 + 2) + 1.2*tanh(1.1*x_24 - 0.7) - 47*tanh(10*x_3 + 2.1) + 47),59,0.9531,0.546044230461121 - 0.555899381637573*tanh(1.22302694542122*x_25 + 0.924418330192566*(-0.5*x_20 - 1)**2 + 0.739801108837128*log(9.64999961853027*x_22 + 0.800000011920929) - 0.237619295716286*log(10.0*x_51 + 0.100000001490116) - 1.54698598384857*sin(1.29999995231628*x_23 + 2.0) + 1.15877664089203*tanh(1.09999907016754*x_24 - 0.700000047683716) - 46.5282745361328*tanh(10.0*x_3 + 2.09999990463257) + 47.4841680158033)
3,0.56 - 0.55*tanh(4.2*(0.56 - x_58)**3 - 4.9*sqrt(1 - 0.59*x_14) - 4.4*sqrt(1 - 0.63*x_22) - 0.34*log(10*x_25 + 0.1) + 0.61*sin(4.2*x_15 - 3.1) - 3.6*sin(0.5*x_45 - 4) + 9.3*cos(0.2*x_47 - 1.5) + 6.6*tanh(0.8*x_43 + 1) + 0.14*Abs(9.6*x_16 - 0.8) + 6.4),82,0.9598,0.562949240207672 - 0.552651166915894*tanh(4.24266829773379*(0.556818180586681 - x_58)**3 - 4.9312047280174*sqrt(1 - 0.590000009536743*x_14) - 4.39427553572529*sqrt(1 - 0.63013695677308*x_22) - 0.341926051987951*log(10.0*x_25 + 0.100000001490116) + 0.611228008314502*sin(4.19999980926514*x_15 - 3.09999990463257) - 3.56567053683747*sin(0.5*x_45 - 4.0) + 9.32166996452537*cos(0.200000047683716*x_47 - 1.49999928474426) + 6.58818606931675*tanh(0.800000011920929*x_43 + 1.0) + 0.142368202415732*Abs(9.64999961853027*x_16 - 0.800000011920929) + 6.38008952335817)
4,0.53 - 0.52*tanh(5.8*(0.57 - x_34)**3 + 3.5*sqrt(x_17 + 0.59) + 22*sqrt(0.13*x_49 + 1) + 2.5*sqrt(x_7 + 0.2) + 0.68*(-x_8 - 0.67)**2 - 1*sin(3.3*x_10 + 0.9) + 0.82*cos(2.2*x_12 - 3.1) + 64*tanh(10*x_1 + 2.1) - 87),72,0.9482,0.533771514892578 - 0.523420870304108*tanh(5.83887921273708*(0.566666682561239 - x_34)**3 + 3.45193280937581*sqrt(x_17 + 0.586956544273968) + 22.3036063249225*sqrt(0.126582276952933*x_49 + 1) + 2.51196939848161*sqrt(x_7 + 0.197802131870725) + 0.684213902776152*(-x_8 - 0.66666668272179)**2 - 0.997967600822449*sin(3.29999995231628*x_10 + 0.900000095367432) + 0.818066895008087*cos(2.20000004768372*x_12 - 3.09999990463257) + 63.5198097229004*tanh(10.0*x_1 + 2.09999990463257) - 87.0400168299675)
5,-42*(-0.024*(0.8 - x_44)**2 + 0.0081*log(9.4*x_7 + 0.8) - 0.017*cos(2.8*x_41 + 1.1) + 0.015*tanh(10*x_32 - 0.7) + 0.032*tanh(3.6*x_36 + 0.3) + 0.97*tanh(10*x_53 + 2.2) - 1)**2 - 0.082*sin(2.6*(0.56 - x_58)**3 - 3*sqrt(1 - 0.59*x_14) - 2.7*sqrt(1 - 0.63*x_22) - 0.21*log(10*x_25 + 0.1) + 0.37*sin(4.2*x_15 - 3.1) - 2.2*sin(0.5*x_45 - 4) + 5.7*cos(0.2*x_47 - 1.5) + 4*tanh(0.8*x_43 + 1) + 0.087*Abs(9.6*x_16 - 0.8) + 13) + 0.17*sin(3.3*(0.58 - x_55)**3 - 1.6*(0.64 - x_27)**3 - 0.81*log(9 - 6*x_21) - 0.13*log(10*x_35 + 0.1) + 0.43*log(7.4*x_42 + 0.9) - 0.69*sin(2*x_28 + 9) + 0.74*sin(1.6*x_37 + 0.3) + 12*cos(0.6*x_40 - 6.7) + 1*tanh(3.1*x_38 + 0.00000048) - 9 + 0.89*exp(-2.6*x_58) - 0.89*exp(-3.8*x_29)) + 0.17*tanh(0.28*x_25 + 0.21*(-0.5*x_20 - 1)**2 + 0.17*log(9.6*x_22 + 0.8) - 0.053*log(10*x_51 + 0.1) - 0.35*sin(1.3*x_23 + 2) + 0.26*tanh(1.1*x_24 - 0.7) - 10*tanh(10*x_3 + 2.1) + 9.8) + 0.17,285,0.9423,-42.1065224996949*(-0.0243558278330787*(0.804020115915042 - x_44)**2 + 0.00805811267353181*log(9.35000038146973*x_7 + 0.800000011920929) - 0.0173832100809326*cos(2.79999995231628*x_41 + 1.09999990463257) + 0.0148880677335608*tanh(10.0*x_32 - 0.700000047683716) + 0.0321932781181201*tanh(3.59999990463257*x_36 + 0.300000369548798) + 0.972046934707783*tanh(10.0*x_53 + 2.20000004768372) - 1)**2 - 0.0822082310914993*sin(2.57887677731436*(0.556818180586681 - x_58)**3 - 2.99739891616311*sqrt(1 - 0.590000009536743*x_14) - 2.67103019537391*sqrt(1 - 0.63013695677308*x_22) - 0.207837401642148*log(10.0*x_25 + 0.100000001490116) + 0.371530745669734*sin(4.19999980926514*x_15 - 3.09999990463257) - 2.16736833938111*sin(0.5*x_45 - 4.0) + 5.66611304733482*cos(0.200000047683716*x_47 - 1.49999928474426) + 4.00458364088047*tanh(0.800000011920929*x_43 + 1.0) + 0.0865375337577143*Abs(9.64999961853027*x_16 - 0.800000011920929) + 13.2584858556221) + 0.17265884578228*sin(3.25414471597936*(0.583333333333333 - x_55)**3 - 1.63509600535713*(0.635135101174856 - x_27)**3 - 0.805876324757911*log(9.0 - 6.0*x_21) - 0.127385339951765*log(10.0*x_35 + 0.100000001490116) + 0.428276150085651*log(7.40000009536743*x_42 + 0.900000035762787) - 0.686938983424408*sin(2.0*x_28 + 9.0) + 0.738648819265215*sin(1.60000002384186*x_37 + 0.300000369548798) + 11.9184501525598*cos(0.600000023841858*x_40 - 6.69999980926514) + 1.02818097509348*tanh(3.09999990463257*x_38 + 4.76837158203125e-7) - 9.00949970510177 + 0.886169927387525*exp(-2.59999990463257*x_58) - 0.88824823702902*exp(-3.79999995231628*x_29)) + 0.167352065443993*tanh(0.27518109187901*x_25 + 0.207994146333178*(-0.5*x_20 - 1)**2 + 0.166455267126587*log(9.64999961853027*x_22 + 0.800000011920929) - 0.0534643472014498*log(10.0*x_51 + 0.100000001490116) - 0.348071883248949*sin(1.29999995231628*x_23 + 2.0) + 0.260724771828095*tanh(1.09999907016754*x_24 - 0.700000047683716) - 10.4688628799504*tanh(10.0*x_3 + 2.09999990463257) + 9.79643900123165) + 0.170082625001669
6,0.79*tanh(3*(0.59 - x_11)**3 + 0.93*(0.91 - x_13)**3 + 0.32*(-x_18 - 0.57)**3 - 2.9*sqrt(x_56 + 0.57) + 0.25*log(10*x_50 + 0.1) - 0.43*log(10*x_58 + 0.4) - 0.19*log(9*x_60 + 0.1) - 0.28) + 0.78,65,0.976,0.786595165729523*tanh(3.01183754331396*(0.594594594594595 - x_11)**3 + 0.933511196285963*(0.912820473695413 - x_13)**3 + 0.322710371209352*(-x_18 - 0.569444446284094)**3 - 2.88588261512928*sqrt(x_56 + 0.566666682561239) + 0.251062922179699*log(10.0*x_50 + 0.100000001490116) - 0.430249840021133*log(10.0*x_58 + 0.400000005960464) - 0.186940737068653*log(9.0*x_60 + 0.100000001490116) - 0.283917680382729) + 0.782805204391479
7,-0.24*tanh(-4.7*(0.13*x_13 - 1)**3 + 0.42*log(9*x_26 + 0.1) + 0.47*log(10*x_39 + 0.2) + 2.9*tanh(10*x_4 + 0.5) + 78*tanh(10*x_6 + 2.3) - 80) - 0.29*tanh(-2*(0.8 - x_44)**2 + 0.66*log(9.4*x_7 + 0.8) - 1.4*cos(2.8*x_41 + 1.1) + 1.2*tanh(10*x_32 - 0.7) + 2.6*tanh(3.6*x_36 + 0.3) + 80*tanh(10*x_53 + 2.2) - 77) + 0.5,102,0.9696,-0.238362476229668*tanh(-4.71295969955575*(0.128205125070104*x_13 - 1)**3 + 0.423249003999789*log(9.0*x_26 + 0.100000001490116) + 0.465460133142997*log(10.0*x_39 + 0.200000002980232) + 2.9391173537806*tanh(10.0*x_4 + 0.5) + 77.9500559184271*tanh(10.0*x_6 + 2.29999995231628) - 79.8271204557121) - 0.289268016815186*tanh(-1.99694972551034*(0.804020115915042 - x_44)**2 + 0.660689753673083*log(9.35000038146973*x_7 + 0.800000011920929) - 1.42526038685745*cos(2.79999995231628*x_41 + 1.09999990463257) + 1.22068208798615*tanh(10.0*x_32 - 0.700000047683716) + 2.63954723041462*tanh(3.59999990463257*x_36 + 0.300000369548798) + 79.6987428533039*tanh(10.0*x_53 + 2.20000004768372) - 77.1306334209274) + 0.501720398664474
8,0.53*tanh(4.6*(0.41 - x_12)**3 + 0.28*log(9.4*x_31 + 0.2) + 0.29*log(8.5*x_60 + 0.9) + 4.8*cos(0.9*x_38 - 6.9) + 44*tanh(8.2*x_46 + 1.9) + 3.1*tanh(4*x_59 + 0.6) - 52) + 0.54,56,0.9448,0.529029965400696*tanh(4.5775004334437*(0.406091354831314 - x_12)**3 + 0.276500552892685*log(9.35000038146973*x_31 + 0.200000002980232) + 0.290043115615845*log(8.5*x_60 + 0.900000035762787) + 4.82711553573608*cos(0.900000095367432*x_38 - 6.90000009536743) + 43.5136604309082*tanh(8.19999980926514*x_46 + 1.90000009536743) + 3.05419206619263*tanh(4.0*x_59 + 0.600000023841858) - 51.7164416760206) + 0.542797982692719
9,-0.053*cos(-5.9*(0.13*x_13 - 1)**3 + 0.53*log(9*x_26 + 0.1) + 0.58*log(10*x_39 + 0.2) + 3.7*tanh(10*x_4 + 0.5) + 97*tanh(10*x_6 + 2.3) - 92) - 0.36*tanh(3.3*(0.65 - x_29)**3 + 0.27*log(10*x_2 + 0.1) + 0.59*log(10*x_54 + 0.5) + 1.4*tanh(5.6*x_5 - 0.1) + 43*tanh(9.8*x_57 + 1.9) - 2.3*tanh(1.6*x_9 + 0.6) - 38) + 0.17*tanh(-2*(0.8 - x_44)**2 + 0.66*log(9.4*x_7 + 0.8) - 1.4*cos(2.8*x_41 + 1.1) + 1.2*tanh(10*x_32 - 0.7) + 2.6*tanh(3.6*x_36 + 0.3) + 80*tanh(10*x_53 + 2.2) - 77) + 0.15*tanh(8.8*(0.57 - x_34)**3 + 5.2*sqrt(x_17 + 0.59) + 33*sqrt(0.13*x_49 + 1) + 3.8*sqrt(x_7 + 0.2) + 1*(-x_8 - 0.67)**2 - 1.5*sin(3.3*x_10 + 0.9) + 1.2*cos(2.2*x_12 - 3.1) + 95*tanh(10*x_1 + 2.1) - 130) + 0.055,226,0.9519,-0.0531869493424892*cos(-5.89119978050818*(0.128205125070104*x_13 - 1)**3 + 0.529061269015074*log(9.0*x_26 + 0.100000001490116) + 0.58182518184185*log(10.0*x_39 + 0.200000002980232) + 3.67389678955078*tanh(10.0*x_4 + 0.5) + 97.437572479248*tanh(10.0*x_6 + 2.29999995231628) - 92.4339039772749) - 0.364651024341583*tanh(3.34194000584935*(0.64814813670144 - x_29)**3 + 0.27463261038065*log(10.0*x_2 + 0.100000001490116) + 0.591366812586784*log(10.0*x_54 + 0.5) + 1.41548618674278*tanh(5.59999990463257*x_5 - 0.0999994277954102) + 42.6323938369751*tanh(9.80000019073486*x_57 + 1.90000009536743) - 2.26415261626244*tanh(1.60000002384186*x_9 + 0.600000143051147) - 38.1576856039464) + 0.169910997152328*tanh(-1.99694972551034*(0.804020115915042 - x_44)**2 + 0.660689753673083*log(9.35000038146973*x_7 + 0.800000011920929) - 1.42526038685745*cos(2.79999995231628*x_41 + 1.09999990463257) + 1.22068208798615*tanh(10.0*x_32 - 0.700000047683716) + 2.63954723041462*tanh(3.59999990463257*x_36 + 0.300000369548798) + 79.6987428533039*tanh(10.0*x_53 + 2.20000004768372) - 77.1306334209274) + 0.150474593043327*tanh(8.75831881910563*(0.566666682561239 - x_34)**3 + 5.17789921406372*sqrt(x_17 + 0.586956544273968) + 33.4554094873837*sqrt(0.126582276952933*x_49 + 1) + 3.76795409772242*sqrt(x_7 + 0.197802131870725) + 1.02632085416423*(-x_8 - 0.66666668272179)**2 - 1.49695140123367*sin(3.29999995231628*x_10 + 0.900000095367432) + 1.22710034251213*cos(2.20000004768372*x_12 - 3.09999990463257) + 95.2797145843506*tanh(10.0*x_1 + 2.09999990463257) - 129.960025578737) + 0.0548553094267845
