类别,表达式,复杂度,AUC,expr_full
0,0.0026 + 1.3*exp(-36*(cos(0.6*x_40 - 6.7) + 0.065*tan(0.6*x_21 + 0.4) + 0.0089*tan(0.8*x_27 + 4.9) - 0.0061*tan(2.4*x_35 + 8) + 0.027*tan(1.7*x_42 + 5.1) - 0.016*tan(2.1*x_55 + 5) - 0.023*tan(0.9*x_58 + 5) + 0.056*tanh(2.2*x_28 - 0.6) + 0.086*tanh(3.1*x_38 + 0.00000048) + 0.086*atan(5.1*x_29 + 0.6) - 0.77 - 0.042*exp(-9*(-x_37 - 0.033)**2))**2),101,0.9926,0.0026044175028801 + 1.34046113491058*exp(-35.5123635097631*(cos(0.600000023841858*x_40 - 6.69999980926514) + 0.0654824731158102*tan(0.600000023841858*x_21 + 0.400000274181366) + 0.00890887458320334*tan(0.800000011920929*x_27 + 4.90000009536743) - 0.00613838760605105*tan(2.40000009536743*x_35 + 8.0) + 0.0269228202927953*tan(1.70000004768372*x_42 + 5.09999990463257) - 0.0163662773763921*tan(2.09999990463257*x_55 + 5.0) - 0.0233155670226954*tan(0.900000035762787*x_58 + 5.0) + 0.055919601303503*tanh(2.20000004768372*x_28 - 0.600000023841858) + 0.0862680098446069*tanh(3.09999990463257*x_38 + 4.76837158203125e-7) + 0.0857799733720635*atan(5.09999990463257*x_29 + 0.600000023841858) - 0.768040638795334 - 0.0415157689586819*exp(-9.0*(-x_37 - 0.0333334604899089)**2))**2)
1,-0.0045 + 0.97*exp(-19*(0.052*tan(1.8*x_19 + 2) + 0.09*tan(1.7*x_30 - 4.1) + 0.071*tan(1.6*x_48 + 5.1) + 0.0094*tan(1.4*x_52 + 7.9) - 0.095*asin(1.8*x_25 - 0.9) + 1 - 0.26*exp(-4.8*(0.86*x_33 - 1)**2))**2),63,0.9893,-0.00449202954769135 + 0.968723177909851*exp(-18.5735473847226*(0.0524908352581005*tan(1.79999995231628*x_19 + 2.0) + 0.0901649678629731*tan(1.70000004768372*x_30 - 4.09999990463257) + 0.0710448781119279*tan(1.60000002384186*x_48 + 5.09999990463257) + 0.00939911920800213*tan(1.39999997615814*x_52 + 7.90000009536743) - 0.0954463774447529*asin(1.79999947547913*x_25 - 0.900000095367432) + 1 - 0.264317338805806*exp(-4.84000020980835*(0.863636334080342*x_33 - 1)**2))**2)
2,-0.0071 + 1*exp(-70*(-0.26*sqrt(1 - 0.56*x_20) + (0.06*x_25 + 1)**(3/2) - 0.0044*tan(2.8*x_3 + 7.9) - 0.0029*tan(3*x_51 + 7.9) + 0.32*asin(0.1*x_22 - 1) + 0.13*atan(1.2*x_23 - 1) - 0.1 + 0.12*exp(-1.7*(1 - 0.77*x_24)**2))**2),71,0.9544,-0.00712094455957413 + 1.02777945995331*exp(-70.1196935315673*(-0.259158536272102*sqrt(1 - 0.555555576962387*x_20) + (0.0600000023841858*x_25 + 1)**(3/2) - 0.00442044801212825*tan(2.79999995231628*x_3 + 7.90000009536743) - 0.00293639144529661*tan(3.0*x_51 + 7.90000009536743) + 0.322571216160225*asin(0.100000001490116*x_22 - 1.0) + 0.125391912799294*atan(1.20000004768372*x_23 - 1.0) - 0.104311693837539 + 0.115917951004993*exp(-1.689998016358*(1 - 0.769231220674498*x_24)**2))**2)
3,0.011 + 1.1*exp(-1100*(0.31*(0.53 - x_58)**5 - 0.8*(1 - 0.01*x_47)**4 - 0.064*sin(0.5*x_45 - 4) + 0.02*tan(1.3*x_22 + 5.8) - 0.0011*tan(2.9*x_25 + 7.9) + 0.0026*Abs(9.6*x_16 - 0.8) - 0.051*acos(0.5*x_14 + 0.3) + 1 - 0.024*exp(-5.3*(x_15 - 0.35)**2) + 0.091/(-1.9*x_43 - 2))**2),88,0.959,0.0106572359800339 + 1.05100548267365*exp(-1064.98891126312*(0.310206850776829*(0.533333354526096 - x_58)**5 - 0.801980324928402*(1 - 0.0104712064758779*x_47)**4 - 0.0642716954151908*sin(0.5*x_45 - 4.0) + 0.0197503040320782*tan(1.29999995231628*x_22 + 5.80000019073486) - 0.00110354899017523*tan(2.90000009536743*x_25 + 7.90000009536743) + 0.00256620617298756*Abs(9.64999961853027*x_16 - 0.800000011920929) - 0.051430467313993*acos(0.5*x_14 + 0.299999356269836) + 1 - 0.0237635806144008*exp(-5.28999978065491*(x_15 - 0.347826073435619)**2) + 0.090698778456083/(-1.89999997615814*x_43 - 2.0))**2)
4,0.53 - 0.52*tanh(0.68*(-x_8 - 0.67)**2 - 1*sin(3.3*x_10 + 0.9) + 0.82*cos(2.2*x_12 - 3.1) + 0.082*tan(2.9*x_1 + 7.9) - 0.31*tan(2.3*x_34 + 5) + 0.56*tan(1.8*x_49 - 0.9) - 0.91*acos(1.6*x_17 - 0.9) + 1.1*atanh(1.2*x_7 - 0.8) + 6.8),72,0.9495,0.533771514892578 - 0.523420870304108*tanh(0.684213902776152*(-x_8 - 0.66666668272179)**2 - 0.997967600822449*sin(3.29999995231628*x_10 + 0.900000095367432) + 0.818066895008087*cos(2.20000004768372*x_12 - 3.09999990463257) + 0.0815309211611748*tan(2.90000009536743*x_1 + 7.90000009536743) - 0.305000334978104*tan(2.29999995231628*x_34 + 5.0) + 0.556832373142242*tan(1.79999995231628*x_49 - 0.900000035762787) - 0.914718568325043*acos(1.59999942779541*x_17 - 0.900000095367432) + 1.08205008506775*atanh(1.20000004768372*x_7 - 0.800000011920929) + 6.79862489551306)
5,-4*cos(1*(0.59 - x_32)**4 + 0.24*(0.81 - x_36)**4 + 0.079*cos(2.8*x_41 + 1.1) + 0.47*cos(0.7*x_44 - 3.7) - 9.2 + 0.08/sqrt(x_7 + 0.24) + 0.012/sqrt(x_53 + 0.01)) - 0.082*cos(10*(0.53 - x_58)**5 - 27*(1 - 0.01*x_47)**4 - 2.2*sin(0.5*x_45 - 4) + 0.67*tan(1.3*x_22 + 5.8) - 0.037*tan(2.9*x_25 + 7.9) + 0.087*Abs(9.6*x_16 - 0.8) - 1.7*acos(0.5*x_14 + 0.3) + 34 - 0.8*exp(-5.3*(x_15 - 0.35)**2) + 3.1/(-1.9*x_43 - 2)) - 0.14*atan(0.95*sqrt(1 - 0.56*x_20) - 3.7*(0.06*x_25 + 1)**(3/2) + 0.016*tan(2.8*x_3 + 7.9) + 0.011*tan(3*x_51 + 7.9) - 1.2*asin(0.1*x_22 - 1) - 0.46*atan(1.2*x_23 - 1) + 1.8 - 0.43*exp(-1.7*(1 - 0.77*x_24)**2)) - 4 + 0.36*exp(-74*(0.94*cos(0.6*x_40 - 6.7) + 0.061*tan(0.6*x_21 + 0.4) + 0.0084*tan(0.8*x_27 + 4.9) - 0.0058*tan(2.4*x_35 + 8) + 0.025*tan(1.7*x_42 + 5.1) - 0.015*tan(2.1*x_55 + 5) - 0.022*tan(0.9*x_58 + 5) + 0.052*tanh(2.2*x_28 - 0.6) + 0.081*tanh(3.1*x_38 + 0.00000048) + 0.08*atan(5.1*x_29 + 0.6) - 1 - 0.039*exp(-9*(-x_37 - 0.033)**2))**2),305,0.9448,-4.00206661224365*cos(1.01849386299658*(0.590673578713909 - x_32)**4 + 0.237071504809007*(0.812834181236464 - x_36)**4 + 0.079181135880666*cos(2.79999995231628*x_41 + 1.09999990463257) + 0.47376352062469*cos(0.700000047683716*x_44 - 3.70000004768372) - 9.21975444137684 + 0.0799100552505361/sqrt(x_7 + 0.23529406154857) + 0.012279887758755/sqrt(x_53 + 0.0100000001490116)) - 0.082481324672699*cos(10.4607868625465*(0.533333354526096 - x_58)**5 - 27.0443583886784*(1 - 0.0104712064758779*x_47)**4 - 2.16736833938111*sin(0.5*x_45 - 4.0) + 0.666019207611569*tan(1.29999995231628*x_22 + 5.80000019073486) - 0.0372138485971303*tan(2.90000009536743*x_25 + 7.90000009536743) + 0.0865375337577143*Abs(9.64999961853027*x_16 - 0.800000011920929) - 1.73433679967275*acos(0.5*x_14 + 0.299999356269836) + 34.3453055096732 - 0.80135480978474*exp(-5.28999978065491*(x_15 - 0.347826073435619)**2) + 3.05854170449959/(-1.89999997615814*x_43 - 2.0)) - 0.141248032450676*atan(0.95485661661272*sqrt(1 - 0.555555576962387*x_20) - 3.6844497979807*(0.0600000023841858*x_25 + 1)**(3/2) + 0.0162869187852701*tan(2.79999995231628*x_3 + 7.90000009536743) + 0.0108189868674153*tan(3.0*x_51 + 7.90000009536743) - 1.18849745221593*asin(0.100000001490116*x_22 - 1.0) - 0.46200020778177*atan(1.20000004768372*x_23 - 1.0) + 1.80433122789697 - 0.427093871162683*exp(-1.689998016358*(1 - 0.769231220674498*x_24)**2)) - 3.9821485131979 + 0.358359485864639*exp(-74.4049456590398*(0.93759326995806*cos(0.600000023841858*x_40 - 6.69999980926514) + 0.0613959260935933*tan(0.600000023841858*x_21 + 0.400000274181366) + 0.00835290085211187*tan(0.800000011920929*x_27 + 4.90000009536743) - 0.00575531090782743*tan(2.40000009536743*x_35 + 8.0) + 0.0252426551148151*tan(1.70000004768372*x_42 + 5.09999990463257) - 0.0153449115223721*tan(2.09999990463257*x_55 + 5.0) - 0.0218605187257352*tan(0.900000035762787*x_58 + 5.0) + 0.0524298418409024*tanh(2.20000004768372*x_28 - 0.600000023841858) + 0.0808843054429791*tanh(3.09999990463257*x_38 + 4.76837158203125e-7) + 0.0804267257308283*atan(5.09999990463257*x_29 + 0.600000023841858) - 1 - 0.0389249055727939*exp(-9.0*(-x_37 - 0.0333334604899089)**2))**2)
6,0.79*tanh(22*(0.55 - x_58)**5 + 12*(0.57 - x_60)**5 + 3*(0.59 - x_11)**3 + 0.93*(0.91 - x_13)**3 + 0.045*tan(2.9*x_50 + 7.9) + 0.77*acos(1.6*x_56 - 0.9) - 5.1 - 3.5*exp(-3.6*(0.47*x_18 - 1)**2)) + 0.78,71,0.9762,0.786595165729523*tanh(21.6738035010576*(0.549450526417721 - x_58)**5 + 11.8120528049121*(0.569230776566725 - x_60)**5 + 3.01183754331396*(0.594594594594595 - x_11)**3 + 0.933511196285963*(0.912820473695413 - x_13)**3 + 0.0446925284340978*tan(2.90000009536743*x_50 + 7.90000009536743) + 0.769509941339493*acos(1.59999942779541*x_56 - 0.900000095367432) - 5.08156212419271 - 3.48188352584839*exp(-3.61000036239625*(0.473684205573021*x_18 - 1)**2)) + 0.782805204391479
7,0.29*tanh(18*(0.59 - x_32)**4 + 4.3*(0.81 - x_36)**4 + 1.4*cos(2.8*x_41 + 1.1) + 8.5*cos(0.7*x_44 - 3.7) - 1.3 + 1.4/sqrt(x_7 + 0.24) + 0.22/sqrt(x_53 + 0.01)) + 0.27 + 0.4*exp(-3700*(0.0055*log(10*x_39 + 0.2) - 0.0069*tan(1.9*x_13 - 1) + 0.0026*tan(2.6*x_26 + 8) + 0.076 - exp(-100*(-x_6 - 0.2)**2) - 0.036*exp(-64*(-x_4 - 0.1)**2))**2),112,0.9698,0.289268016815186*tanh(18.3328887751015*(0.590673578713909 - x_32)**4 + 4.26728690993009*(0.812834181236464 - x_36)**4 + 1.42526038685745*cos(2.79999995231628*x_41 + 1.09999990463257) + 8.5277430182631*cos(0.700000047683716*x_44 - 3.70000004768372) - 1.25558260929364 + 1.43838093497202/sqrt(x_7 + 0.23529406154857) + 0.221037970508361/sqrt(x_53 + 0.0100000001490116)) + 0.265249386429787 + 0.396631389856339*exp(-3704.57244378444*(0.00552311754603708*log(10.0*x_39 + 0.200000002980232) - 0.00688777565052971*tan(1.89999949932098*x_13 - 1.0) + 0.00264687831967346*tan(2.59999990463257*x_26 + 8.0) + 0.0759775383805995 - exp(-100.0*(-x_6 - 0.2)**2) - 0.0355148408703653*exp(-64.0*(-x_4 - 0.0999999940395355)**2))**2)
8,0.53*tanh(4.6*(0.41 - x_12)**3 - 8.2*(0.65 - x_59)**4 + 4.8*cos(0.9*x_38 - 6.9) + 0.24*tan(1.9*x_31 + 8.1) + 0.15*tan(2.2*x_60 + 5) - 3.7 - 0.33/sqrt(x_46 + 0.02)) + 0.54,56,0.9455,0.529029965400696*tanh(4.5775004334437*(0.406091354831314 - x_12)**3 - 8.19198574125767*(0.650000015894572 - x_59)**4 + 4.82711553573608*cos(0.900000095367432*x_38 - 6.90000009536743) + 0.236806035041809*tan(1.89999997615814*x_31 + 8.10000038146973) + 0.150871559977531*tan(2.20000004768372*x_60 + 5.0) - 3.71560934185982 - 0.326744743720672/sqrt(x_46 + 0.0200000002980232)) + 0.542797982692719
9,-20*(-(0.59 - x_32)**4 - 0.23*(0.81 - x_36)**4 - 0.078*cos(2.8*x_41 + 1.1) - 0.47*cos(0.7*x_44 - 3.7) - 0.21 - 0.078/sqrt(x_7 + 0.24) - 0.012/sqrt(x_53 + 0.01))**4 - 0.36*tanh(13*(0.58 - x_29)**5 + 1*(1 - 0.63*x_9)**4 + 0.046*tan(3*x_2 + 7.9) + 4.1*asin(0.1*x_54 - 1) + 10 - 2.9*exp(-12*(x_5 + 0.24)**2) - 0.23/sqrt(x_57 + 0.011)) + 0.34 - 0.27*exp(-53*(0.085*(-x_8 - 0.67)**2 - 0.12*sin(3.3*x_10 + 0.9) + 0.1*cos(2.2*x_12 - 3.1) + 0.01*tan(2.9*x_1 + 7.9) - 0.038*tan(2.3*x_34 + 5) + 0.069*tan(1.8*x_49 - 0.9) - 0.11*acos(1.6*x_17 - 0.9) + 0.13*atanh(1.2*x_7 - 0.8) + 1)**2) + 0.11*exp(-4000*(0.0055*log(10*x_39 + 0.2) - 0.0069*tan(1.9*x_13 - 1) + 0.0026*tan(2.6*x_26 + 8) + 0.045 - exp(-100*(-x_6 - 0.2)**2) - 0.036*exp(-64*(-x_4 - 0.1)**2))**2),243,0.955,-20.0619232856707*(-(0.590673578713909 - x_32)**4 - 0.232766748452957*(0.812834181236464 - x_36)**4 - 0.0777433608168256*cos(2.79999995231628*x_41 + 1.09999990463257) - 0.465160898692896*cos(0.700000047683716*x_44 - 3.70000004768372) - 0.213145562318801 - 0.0784590444319684/sqrt(x_7 + 0.23529406154857) - 0.0120569089367171/sqrt(x_53 + 0.0100000001490116))**4 - 0.364651024341583*tanh(13.4329404537472*(0.582089583043613 - x_29)**5 + 1.00970130820005*(1 - 0.631578980390385*x_9)**4 + 0.0459674606099725*tan(3.0*x_2 + 7.90000009536743) + 4.09848213195801*asin(0.100000001490116*x_54 - 1.0) + 10.3652121126652 - 2.94964015483856*exp(-11.5600006484985*(x_5 + 0.235294114553392)**2) - 0.226133887966474/sqrt(x_57 + 0.0111111112766796)) + 0.342663362622261 - 0.274904370307922*exp(-52.6896297629934*(0.0848343660899291*(-x_8 - 0.66666668272179)**2 - 0.12373608377519*sin(3.29999995231628*x_10 + 0.900000095367432) + 0.10143054120295*cos(2.20000004768372*x_12 - 3.09999990463257) + 0.010108862134155*tan(2.90000009536743*x_1 + 7.90000009536743) - 0.0378164050307943*tan(2.29999995231628*x_34 + 5.0) + 0.0690405751800802*tan(1.79999995231628*x_49 - 0.900000035762787) - 0.113414196320314*acos(1.59999942779541*x_17 - 0.900000095367432) + 0.134161309309595*atanh(1.20000004768372*x_7 - 0.800000011920929) + 1)**2) + 0.108475781977177*exp(-3995.02012577804*(0.00552311754603708*log(10.0*x_39 + 0.200000002980232) - 0.00688777565052971*tan(1.89999949932098*x_13 - 1.0) + 0.00264687831967346*tan(2.59999990463257*x_26 + 8.0) + 0.0445176156218443 - exp(-100.0*(-x_6 - 0.2)**2) - 0.0355148408703653*exp(-64.0*(-x_4 - 0.0999999940395355)**2))**2)
